id,repo,pr,baselineVerdict,baselineRisk,baselineFindings,experimentalVerdict,experimentalRisk,experimentalFindings,verdictChange,riskDelta,findingsAdded,findingsRemoved,capsAdded,capsRemoved,timeMs,memoryMb,qualityScore,gtSource,gtPrecision,gtRecall,gtF1,gtVerdictAccurate
expressjs_express_7349,expressjs/express,7349,PASS,0.68,1,REVIEW,0.15000000000000002,2,ESCALATED,-0.53,1,1,0,1,112.4,1.0,6.5,,,,,
expressjs_express_7351,expressjs/express,7351,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,11.9,0.3,6,,,,,
expressjs_express_7363,expressjs/express,7363,PASS,0.68,1,REVIEW,0.15,7,ESCALATED,-0.53,1,1,0,1,11.8,1.0,6.5,,,,,
expressjs_express_7366,expressjs/express,7366,PASS,0.68,1,REVIEW,0.15000000000000002,2,ESCALATED,-0.53,1,1,0,1,28.1,-1.3,6.5,,,,,
expressjs_express_7369,expressjs/express,7369,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,8.9,0.2,6,,,,,
microsoft_TypeScript_63593,microsoft/TypeScript,63593,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,7.5,0.2,6,,,,,
microsoft_TypeScript_63594,microsoft/TypeScript,63594,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,5.3,0.2,6,,,,,
microsoft_TypeScript_63608,microsoft/TypeScript,63608,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,9.4,0.2,6,,,,,
microsoft_TypeScript_63615,microsoft/TypeScript,63615,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,33.2,0.6,6,,,,,
microsoft_TypeScript_63633,microsoft/TypeScript,63633,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,9.3,0.3,6,,,,,
vercel_next_js_95692,vercel/next.js,95692,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,12.2,-0.9,6,,,,,
vercel_next_js_95693,vercel/next.js,95693,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,11.9,1.0,6,,,,,
vercel_next_js_95694,vercel/next.js,95694,PASS,0.58,1,REVIEW,0.19,1,ESCALATED,-0.39,1,1,0,1,55.6,-0.7,6.5,,,,,
vercel_next_js_95695,vercel/next.js,95695,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,15.6,0.2,6,,,,,
vercel_next_js_95696,vercel/next.js,95696,PASS,0.58,1,REVIEW,0.15,7,ESCALATED,-0.43,6,1,0,1,38.9,0.2,7.5,,,,,
clean_expressServer,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,50.2,0.4,7,clean_corpus,1,1,1,true
clean_asyncFileRead,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,4,1,17.0,-1.6,7,clean_corpus,1,1,1,true
clean_buildScript,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,3,1,55.3,0.3,7,clean_corpus,1,1,1,true
clean_unitTestEval,sentinel/clean,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,2,1,10.2,0.3,7.5,clean_corpus,1,1,1,false
clean_base64ImageData,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,17.1,0.1,6,clean_corpus,1,1,1,true
clean_setTimeoutDelay,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,9.3,0.2,7,clean_corpus,1,1,1,true
clean_requireMultiple,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,8.6,0.2,7,clean_corpus,1,1,1,true
clean_cryptoHashing,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,23.6,0.2,7,clean_corpus,1,1,1,true
clean_axiosRequest,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,10.7,0.2,7,clean_corpus,1,1,1,true
clean_npmScript,sentinel/clean,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,8.7,-1.7,6.5,clean_corpus,0,1,0,true
clean_envConfig,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,27.9,0.2,6,clean_corpus,1,1,1,true
clean_lodashTemplate,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,7.8,0.2,7,clean_corpus,1,1,1,true
clean_tryCatchRequire,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,8.2,0.2,7,clean_corpus,1,1,1,true
clean_promiseAll,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,59.6,0.2,7,clean_corpus,1,1,1,true
clean_httpServer,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,3,1,9.9,0.3,7,clean_corpus,1,1,1,true
clean_classComponent,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,12.9,0.2,6,clean_corpus,1,1,1,true
clean_reactSetState,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,8.5,0.2,7,clean_corpus,1,1,1,true
clean_webpackConfig,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,10.7,0.2,6,clean_corpus,1,1,1,true
clean_dotenvUsage,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,8.5,-1.7,7,clean_corpus,1,1,1,true
clean_graphqlSchema,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,11.3,1.1,7,clean_corpus,1,1,1,true
adversarial_bracketNotationExec,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.55,3,ESCALATED,0.44,3,1,3,1,8.2,0.2,9.5,mutation_lab,1,1,1,true
adversarial_bracketNotationSpawn,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,2,ESCALATED,0.64,2,1,3,1,31.5,0.2,9.5,mutation_lab,1,1,1,true
adversarial_stringConcatRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,2,1,8.7,0.2,8.5,mutation_lab,1,0.5,0.667,true
adversarial_stringConcatChained,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,2,1,9.3,0.2,9.5,mutation_lab,1,1,1,true
adversarial_hexEscapedRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,3,1,9.2,0.2,9.5,mutation_lab,1,1,1,true
adversarial_unicodeEscapedRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,3,1,9.0,0.2,9.5,mutation_lab,1,1,1,true
adversarial_obfuscatedIdentifiers,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.55,3,ESCALATED,0.44,3,1,3,1,9.1,0.2,9.5,mutation_lab,1,1,1,true
adversarial_evalDirect,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,2,ESCALATED,0.08,2,1,1,1,10.7,-1.7,8.5,mutation_lab,1,1,1,false
