id,repo,pr,baselineVerdict,baselineRisk,baselineFindings,experimentalVerdict,experimentalRisk,experimentalFindings,verdictChange,riskDelta,findingsAdded,findingsRemoved,capsAdded,capsRemoved,timeMs,memoryMb,qualityScore,gtSource,gtPrecision,gtRecall,gtF1,gtVerdictAccurate,experimentalConfidence,experimentalMaxConfidence
expressjs_express_7349,expressjs/express,7349,PASS,0.68,1,REVIEW,0.15000000000000002,2,ESCALATED,-0.53,1,1,0,1,54.0,1.0,6.5,,,,,,0.2,low
expressjs_express_7351,expressjs/express,7351,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,6.8,0.3,6,,,,,,0.95,high
expressjs_express_7363,expressjs/express,7363,PASS,0.68,1,REVIEW,0.15,7,ESCALATED,-0.53,1,1,0,1,8.5,0.6,6.5,,,,,,0.2,low
expressjs_express_7366,expressjs/express,7366,PASS,0.68,1,REVIEW,0.15000000000000002,2,ESCALATED,-0.53,1,1,0,1,7.6,-1.4,6.5,,,,,,0.2,low
expressjs_express_7369,expressjs/express,7369,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,7.5,0.2,6,,,,,,0.95,high
microsoft_TypeScript_63593,microsoft/TypeScript,63593,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,6.8,0.2,6,,,,,,0.95,high
microsoft_TypeScript_63594,microsoft/TypeScript,63594,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,5.9,0.2,6,,,,,,0.95,high
microsoft_TypeScript_63608,microsoft/TypeScript,63608,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,7.1,0.2,6,,,,,,0.95,high
microsoft_TypeScript_63615,microsoft/TypeScript,63615,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,11.9,0.6,6,,,,,,0.95,high
microsoft_TypeScript_63633,microsoft/TypeScript,63633,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,7.6,0.3,6,,,,,,0.95,high
vercel_next_js_95692,vercel/next.js,95692,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,9.4,-0.9,6,,,,,,0.95,high
vercel_next_js_95693,vercel/next.js,95693,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,11.0,1.0,6,,,,,,0.95,high
vercel_next_js_95694,vercel/next.js,95694,PASS,0.58,1,BLOCK,0.95,1,ESCALATED,0.37,1,1,0,1,15.8,-0.7,6.5,,,,,,0.95,high
vercel_next_js_95695,vercel/next.js,95695,PASS,0.58,1,PASS,0,0,UNCHANGED,-0.58,0,1,0,1,8.9,0.2,6,,,,,,0.95,high
vercel_next_js_95696,vercel/next.js,95696,PASS,0.58,1,REVIEW,0.15,7,ESCALATED,-0.43,6,1,0,1,13.0,0.2,7.5,,,,,,0.2,low
clean_expressServer,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,29.7,0.4,7,clean_corpus,1,1,1,true,0.95,high
clean_asyncFileRead,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,4,1,11.9,-1.6,7,clean_corpus,1,1,1,true,0.95,high
clean_buildScript,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,3,1,9.3,0.3,7,clean_corpus,1,1,1,true,0.95,high
clean_unitTestEval,sentinel/clean,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,2,1,7.3,0.3,7.5,clean_corpus,1,1,1,true,0.2,low
clean_base64ImageData,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,4.7,0.1,6,clean_corpus,1,1,1,true,0.95,high
